vm_number,job_number,reduced_window_range,fold_number,depth,kernel_size,nb_filters,window_length,fit_time,score_time,test_mAP,test_accuracy,test_balanced_accuracy,nb_trainable_params,nb_non_trainable_params,model_number,test_mAP_std,test_accuracy_std,test_balanced_accuracy_std
0,14,True,2,2,27,16,15.395510403068647,1709.4183431148529,0.9357932090759278,0.45320082763358027,0.6529700903527089,0.40133197786400066,50901.0,256,14,0.07746694576753,0.11793077963400314,0.07188014583822362
2,17,True,2,8,57,8,21.15914779709704,5268.099540424347,1.8915859699249267,0.45261850564218886,0.668879943641463,0.5044647769846782,213724.0,640,57,0.06288371770677428,0.14352849657346947,0.11587726291419378
0,5,True,2,11,14,16,21.738852536390752,7610.522718858719,2.7060442924499513,0.4516668025540952,0.6917577276617239,0.4888494909544344,176468.0,1792,5,0.07635560103980607,0.07183227005640473,0.09398247869020902
0,12,True,2,1,69,32,18.460883981386758,1114.5956339359284,0.6542465209960937,0.4505251879818636,0.6632951204190194,0.35076000123683937,123947.2,256,12,0.07589602294832358,0.05813115609417692,0.08402635474556185
0,18,True,2,1,20,64,14.86653545613325,1826.8519303798676,0.8862723350524903,0.4462583999871983,0.6441982576660591,0.3981356482008209,73765.0,512,18,0.07394123736305826,0.09205282031315543,0.08925402304281689
1,17,True,2,7,151,16,19.409810288984414,3244.8669868469237,1.4394239902496337,0.445691046357876,0.68363835358172,0.45476307995283116,966868.0,1152,37,0.0378524609580825,0.059855084407752654,0.04386976591167553
2,13,True,2,11,168,2,29.357773196125617,7284.962491846085,1.8095290660858154,0.4389522807517815,0.6579794159726908,0.4563343563453266,210210.0,224,53,0.07473354897211389,0.09520528201112737,0.1247224281360994
1,9,True,2,11,118,32,21.222806786403268,19166.958949232103,4.341025018692017,0.4368582010918984,0.6995309443048755,0.4954790131957668,2439748.0,3584,29,0.07117351329230287,0.11390746811472564,0.13879064143037667
0,17,True,2,3,29,16,9.996665814533241,3459.251758861542,1.5929246425628663,0.4322908656868624,0.6662032490846548,0.43655063553067486,84117.0,512,17,0.0486589122122558,0.12329104980798376,0.06785653589009229
2,11,True,2,9,234,2,18.30269292468877,12763.47235417366,2.85318660736084,0.43013198417299775,0.6608725721531672,0.40477313312379853,238249.2,192,51,0.0783665853875469,0.06987355312422495,0.09445432213335585
2,12,True,2,6,157,2,18.93933806627105,5649.013878870011,1.427726650238037,0.4257292936653812,0.661200773260385,0.3999786639618602,106937.2,128,52,0.08074021206409165,0.03464020705548847,0.11036714171367043
0,9,True,2,8,235,16,23.26106619575494,11405.204422712326,2.720874881744385,0.42469871119951713,0.6647600164971778,0.39760814256862564,1706836.0,1280,9,0.04024208443582437,0.08300532169623791,0.0530192849861586
0,13,True,2,6,108,16,17.77534841396224,7830.244513273239,2.0991541385650634,0.4199055791780074,0.6554552273938545,0.42625473742483366,601749.0,1024,13,0.07971341909152943,0.04187241523759334,0.055561168151101605
0,10,True,2,1,9,2,5.712797235927918,1149.1438323497773,1.5560105323791504,0.41944844939186365,0.6663932571033913,0.37557276496949016,1123.0,16,10,0.0676563492580192,0.1286247331207681,0.08149782221089372
0,7,True,2,1,197,2,25.98495382978154,741.108707523346,0.40173044204711916,0.41778979601610977,0.6215415689248831,0.3658910894717577,22170.0,16,7,0.08023123372749069,0.13642806440812366,0.10831704565726975
2,10,True,2,1,200,32,17.16743559275306,2107.6819546222687,0.8089051246643066,0.4165605114932234,0.6376690361149207,0.3934944282721136,359493.0,256,50,0.11264641038767845,0.11471983523554555,0.13214883453977988
1,4,True,2,9,62,64,16.11728117514021,33129.36757183075,7.849359607696533,0.4130579587546802,0.6650077802833618,0.40971902623443857,2326821.0,6144,24,0.06912067964767891,0.08957129171707007,0.09379276587433569
0,16,True,2,2,135,8,16.606788884954497,2408.596660232544,0.8933333396911621,0.41305063139374243,0.6455812362936145,0.3977851886946946,122013.0,128,16,0.03911524585720184,0.06538463242915091,0.039807873380155394
1,13,True,2,6,12,16,20.301088630183084,4182.864738035202,1.736206340789795,0.41226451304999834,0.6837924772872951,0.4583123575536023,85588.0,1024,33,0.059888319498201045,0.14425726176562595,0.10551219053783283
2,14,True,2,2,69,8,15.382293953735171,1783.604279088974,0.9263299465179443,0.41038757047095115,0.6304196264223638,0.37459829113041415,63133.0,128,54,0.07897610187017137,0.10545195881564356,0.08682847960310333
2,18,True,2,5,238,64,7.897915804548907,6706.784004592895,2.560286521911621,0.40891343009864034,0.672421752218404,0.41293541637074327,4363557.0,3072,58,0.037956566369832155,0.08779676945323629,0.05890774427972902
0,11,True,2,8,31,8,10.465897110281777,7018.267365169525,2.6779066562652587,0.40668317628748846,0.6618334612909833,0.4068309358915007,119549.0,640,11,0.07094187784607402,0.1385126085078131,0.08280138506063248
2,16,True,2,4,113,64,15.16013700209009,15577.40749320984,3.4636892795562746,0.4061393987444283,0.6693758806722603,0.39335553254536776,1692453.0,2560,56,0.07448034142176926,0.11432117945193643,0.07985359448853915
1,15,True,2,9,59,4,16.861827047116073,3040.748228025436,1.8912155628204346,0.4053972261561987,0.6584542303231108,0.3900822386800278,123249.0,384,35,0.04798625213288688,0.08623711723002851,0.0446081696179428
1,11,True,2,2,190,32,10.467202956180625,5962.110604667663,1.617572546005249,0.40310951906797887,0.6480393435709332,0.4220980364343432,689477.0,512,31,0.07198649267178502,0.12874923378268296,0.08219577291835237
1,2,True,2,11,62,16,15.093417375585613,13569.836140584946,3.934157466888428,0.40281874396485506,0.6701577885000246,0.38565289503429834,649621.0,1792,22,0.0667111814050083,0.12032900228396716,0.07803996039419589
1,5,True,2,8,217,8,13.72380087607585,15124.271968841553,3.0920478820800783,0.40198419408406927,0.6437541690208918,0.3927848122249399,787197.0,640,25,0.04279050887138275,0.06980856551631413,0.05246898505419842
0,6,True,2,6,64,2,10.089761791171721,4987.214753293991,2.0149404525756838,0.4009642243292671,0.639059089967567,0.39545724936232507,44731.0,128,6,0.07412320477170375,0.13404655891992953,0.06974118868874914
2,15,True,2,8,100,8,8.066353906400007,11502.25540766716,3.2896979808807374,0.39748619502149307,0.6449292916097239,0.384986200108021,369405.0,640,55,0.06503619533189674,0.0879396957814645,0.0669901864939801
2,6,True,2,5,35,32,12.271561894173544,8364.786226558685,2.739178991317749,0.3944646776065707,0.665705399009801,0.3661424646724359,342725.0,1536,46,0.047816635489052975,0.1166063738192971,0.05496022892978468
2,5,True,2,3,72,64,7.543433244915597,13892.3715528965,3.8026718139648437,0.38762712405330313,0.6567795104406948,0.3953382974563988,827685.0,2048,45,0.03852138947688038,0.08832368116487073,0.06434877777701346
0,2,True,2,9,97,8,10.247852462750522,12085.698011255265,3.1791586875915527,0.3873842792575942,0.6518167316137801,0.3850682989089523,402813.0,768,2,0.06271848804628367,0.0877775402035627,0.0646560018330156
2,1,True,2,1,42,2,8.955650965730916,913.3340058326721,1.1036158561706544,0.3857777148266229,0.62426373471828,0.35264166616868764,4835.0,16,41,0.09206103405830607,0.09809903250818096,0.06528256404537909
2,9,True,2,2,151,2,4.717801713860901,3993.962324857712,2.6197611808776857,0.3854568924982894,0.6584397596268772,0.3621108560535729,34115.0,32,49,0.06256173269854796,0.06608257168406338,0.04984782975321553
2,7,True,2,2,108,4,10.601413081909332,2404.9165595531463,1.264443302154541,0.3849461074736563,0.6510999709351948,0.3813218146316387,49217.0,64,47,0.07162083282434088,0.07608027898518975,0.08153677309908096
1,10,True,2,7,242,4,9.397332438064417,19052.621069574358,4.711933422088623,0.3729653722567889,0.6451746087982618,0.38310558216182505,383249.0,288,30,0.0638139475477915,0.10872458162162218,0.08118223101480129
1,6,True,2,5,188,4,14.202347859477806,7338.3218557834625,1.6737164497375487,0.37270601384007107,0.620733239896957,0.36865094317408925,213297.0,192,26,0.06768188424079927,0.09776030203020318,0.0913793207919171
2,4,True,2,2,246,4,14.921303052971274,4434.159629583359,1.4517596244812012,0.372225391416421,0.6459528528017328,0.35778876656016273,110913.0,64,44,0.08032392292109708,0.12312803903599256,0.0869286502252438
1,14,True,2,7,128,4,15.80433658918761,8119.716163778305,2.031058120727539,0.369717541745748,0.6298261042714552,0.3867867879735554,204945.0,288,34,0.07423347572438858,0.10519878030201034,0.09936081592609076
2,0,True,2,5,227,64,3.5172299006597227,44745.56923613548,9.459677076339721,0.36324548516296257,0.6456917117501737,0.3641029622169835,4158757.0,3072,40,0.08145176586264294,0.10984169837589479,0.09942100011039923
0,1,True,2,8,100,4,17.53938850108171,6735.274139118194,1.8227816581726075,0.3596542979730943,0.6276780270837632,0.3430091551334567,184049.0,320,1,0.06083973170272104,0.02664548839827195,0.04791944131401697
0,4,True,2,8,180,2,4.7802813664594375,16595.25551905632,5.516725873947143,0.3590004765039478,0.6128409717913129,0.36241809602751784,163579.0,160,4,0.054808706435404704,0.034626761941578314,0.046828729148706595
1,0,True,2,5,61,32,4.434474648169854,13743.716717338562,5.031550312042237,0.35118598442038884,0.6526206479697375,0.3560082892026974,578245.0,1536,20,0.049547992550231235,0.09961192815977118,0.0611968796754378
