vm_number,job_number,reduced_window_range,fold_number,depth,kernel_size,nb_filters,window_length,fit_time,score_time,test_average_precision,test_accuracy,test_balanced_accuracy,test_precision,test_recall,nb_trainable_params,nb_non_trainable_params,model_number,test_average_precision_std,test_accuracy_std,test_balanced_accuracy_std
0,3,False,2,8,238,32,26.45763937161083,15023.492607450486,3.589713764190674,0.16458248562757583,0.8724588139399823,0.5378123169453352,0.24498134103767905,0.11614468493087515,3484994,2560,3,0.04568464369700561,0.026273708712570728,0.040965025274042575
1,3,False,2,3,47,16,25.6412990655004,1692.993854522705,0.7828747272491455,0.1626769634253073,0.8503637696322084,0.5110927381468501,0.19950026581605526,0.07759853941576632,131538,512,23,0.1240508818036945,0.07295037039173748,0.04364852993270574
1,8,False,2,3,20,2,24.573058158246926,694.3000564098359,0.5880675792694092,0.15520688222735607,0.8564007887089984,0.5155808661770158,0.12094685450796869,0.08035714285714286,7472,64,28,0.10239604141417817,0.07498313555142364,0.03485952836476794
0,13,False,2,6,108,16,17.77534841396224,7820.64305729866,2.082595634460449,0.15426519395093868,0.8589291519710069,0.5369034461845438,0.16366946778711483,0.11796393245545786,601554,1024,13,0.054755625339763886,0.043559893525323384,0.0630734835769974
0,1,False,2,8,100,4,17.53938850108171,6773.998280572891,1.963637638092041,0.15423916629046455,0.8472539158294609,0.5313395622368123,0.18488440599597283,0.11845842577145674,183998,320,1,0.059514048473590195,0.03770944947191605,0.038236966507448185
0,2,False,2,9,97,8,10.247852462750522,12134.24534163475,3.069502353668213,0.15395476057373156,0.8633790007698835,0.5396996262786379,0.19313652750609878,0.1235996432903479,402714,768,2,0.0892641473149366,0.049590904296616466,0.03432168776890524
1,12,False,2,7,183,64,22.36554027143121,25937.044385290144,4.682186555862427,0.15333210536741923,0.8613123569712622,0.5204226439297546,0.1246534117806181,0.09010915848102272,4792354,4608,32,0.04991956482321031,0.10106887897850313,0.05875839324185676
1,15,False,2,9,59,4,16.861827047116073,9924.25197005272,2.9883737564086914,0.15281728020954602,0.8538717018483757,0.5538973717290735,0.191365713632341,0.1641958224066581,123198,384,35,0.028560949779280254,0.06174951705050755,0.08655521114150079
1,1,False,2,4,56,32,18.050165246041498,5617.62948923111,1.7919211864471436,0.15233971336073118,0.8509417134879861,0.5373295107716546,0.22419952807615345,0.12047489468662904,428098,1280,21,0.11187785674855039,0.09073491649151237,0.0388667058979235
2,8,False,2,4,62,8,25.185627804859323,1837.6970110416412,0.8734033107757568,0.149652121364147,0.8377287810746296,0.5093251292701271,0.1770205428100165,0.08785072951739618,115034,320,48,0.11592577901498057,0.053352982853429064,0.05810287409548723
1,18,False,2,1,141,16,24.93270787761828,774.9429327011109,0.4590934753417969,0.14946663596276458,0.8741983377090531,0.5032105275581735,0.1626803243704652,0.039321745001355844,126354,128,38,0.1258787957043709,0.052097087217354066,0.01877444713400196
0,19,False,2,10,84,16,21.79633251495816,10406.611885786057,2.772678184509277,0.1492937597766035,0.8533828707157267,0.5060465069687511,0.1296664120193532,0.06346121388664358,790610,1664,19,0.11655519906115325,0.06297648790736271,0.05205468886225339
0,16,False,2,2,135,8,16.606788884954497,2418.1825326919557,0.8900400638580322,0.14899831391943216,0.8389326135849622,0.5525640421048266,0.16070561347677975,0.18422907487993304,121914,128,16,0.08472366749822181,0.05859721837712034,0.07537179774132098
0,18,False,2,1,20,64,14.86653545613325,1823.5592500686646,0.9026695728302002,0.14744763682390638,0.861417688785127,0.5173304502369347,0.1803592472219314,0.07133234099358483,72994,512,18,0.11805672394851321,0.07160127338194663,0.0310711873092082
2,10,False,2,1,200,32,17.16743559275306,2130.3908982753755,0.8619682312011718,0.14729266081936465,0.8504278409389127,0.5190308071499448,0.17232089722480476,0.09011052379329407,359106,256,50,0.05598211782887317,0.035402425237333765,0.03499251015322089
0,0,False,2,5,33,16,29.41201822112173,2631.3848568439485,1.1250277042388916,0.14681847822805189,0.8474783949325614,0.5275240680022066,0.17000865673044013,0.11764575771324863,159442,768,0,0.09330017133087953,0.07061473489387489,0.03346442187928796
2,18,False,2,5,238,64,7.897915804548907,40452.840729808806,7.8855321407318115,0.1458502085335707,0.855466463973469,0.5295791965719228,0.16996607894196605,0.11173248165044099,4362786,3072,58,0.05091600240704669,0.0815720584470983,0.036435455765480365
1,4,False,2,9,62,64,16.11728117514021,32447.311711502076,7.567638921737671,0.14498385572261369,0.855474368813784,0.5109263477653253,0.16282853151181073,0.06790452128169486,2326050,6144,24,0.05711921889328839,0.05042905163961238,0.022121679276038055
1,17,False,2,7,151,16,19.409810288984414,9107.67377061844,2.1077085971832275,0.144658389607619,0.8480285972911561,0.521161991536952,0.13068472834289926,0.08354338535860276,966738,1152,37,0.11896322006056766,0.09436131460719244,0.03644354782247886
0,14,False,2,2,27,16,15.395510403068647,1716.925213098526,0.9369014263153076,0.14202445341229056,0.8370152829936363,0.5217318790049623,0.17485044668511077,0.11714614033247865,50706,256,14,0.08460690004484751,0.03659410077251114,0.016010305122945077
1,19,False,2,6,223,4,24.54819799251946,5489.950858592987,1.4338343143463135,0.1360599539894184,0.8523891179800138,0.5163764245379541,0.16214285714285714,0.08611021331609567,302334,256,39,0.08178548029478995,0.07904750996031398,0.052990067928197764
2,0,False,2,5,227,64,3.5172299006597227,44913.76061315536,9.498672485351562,0.13506010008487374,0.8449510576014742,0.517053613278993,0.17207995778090407,0.08874120220809471,4157986,3072,40,0.12365338494787251,0.0850348439370707,0.00783904554341587
2,11,False,2,9,234,2,18.30269292468877,12815.594234514236,2.8959508419036863,0.1345688136656211,0.8473614747428581,0.526202427575921,0.17452138251084234,0.10818004210821805,238224,192,51,0.11886263187070022,0.07632025402306597,0.03906558588759497
1,13,False,2,6,12,16,20.301088630183084,4069.0299159526826,1.67165150642395,0.133679189049118,0.8388408410864068,0.5208920009152745,0.18726001796534822,0.10602780544095096,85458,1024,33,0.11503251290462378,0.0678356535781191,0.03442388924351442
1,10,False,2,7,242,4,9.397332438064417,18655.53391098976,4.563858461380005,0.13283593882592423,0.8343632294692787,0.5401140306309401,0.1546339289051765,0.14628093329419586,383198,288,30,0.06610640690438291,0.0529379437676643,0.05888253260807551
1,2,False,2,11,62,16,15.093417375585613,13385.087234592438,3.8149446487426757,0.13222293539548374,0.8397184473087345,0.5039581681595975,0.16314655141307446,0.07706725849063387,649426,1792,22,0.10824325886751451,0.05862085386898738,0.022035554457354736
2,7,False,2,2,108,4,10.601413081909332,2413.0376072883605,1.2829156875610352,0.13189186130452898,0.8066907370936226,0.4989358314031017,0.15307813317257796,0.1106858173311011,49166,64,47,0.08305964378506273,0.11794678908420675,0.05816066711159282
0,5,False,2,11,14,16,21.738852536390752,7617.706332731247,2.7123698234558105,0.1316239361403822,0.8580271619757935,0.5062501341828953,0.14480094599921167,0.05562618595825427,176338,1792,5,0.08246744815411174,0.04601857392695871,0.028947248643525984
2,1,False,2,1,42,2,8.955650965730916,1303.4964570522309,1.1226138114929198,0.12944872139756855,0.8579414893983156,0.49466612234857443,0.10283608035024465,0.026463478887587915,4808,16,41,0.1012815458690511,0.09439175137201082,0.016921507559190186
1,9,False,2,11,118,32,21.222806786403268,18738.393086767195,4.303766536712646,0.12853476281408696,0.8573819121059152,0.50387738101947,0.16263200214419726,0.052459281745402465,2439490,3584,29,0.07180142355407722,0.07428428509627172,0.03536901731780128
2,9,False,2,2,151,2,4.717801713860901,4032.367530965805,2.667139482498169,0.12775005164925263,0.8453673229539866,0.5181249360391862,0.15676052131812174,0.08984974684226593,34088,32,49,0.12090891173220922,0.11315805556219752,0.013816718124439383
0,11,False,2,8,31,8,10.465897110281777,7046.0484817504885,2.6317729473114015,0.1274263289548872,0.8554139196708134,0.5110105310164583,0.14843543236801665,0.07551971534491539,119450,640,11,0.09284850824982169,0.0601393873367802,0.04015044453837676
2,19,False,2,1,121,8,18.4825561731884,971.3452967166901,0.5861786842346192,0.12731374529729678,0.8773808222296232,0.5164502577387651,0.12003983209241045,0.05568628663203652,54266,64,59,0.06527488260029404,0.05026612714493651,0.03496846362456275
1,11,False,2,2,190,32,10.467202956180625,5794.256871080399,1.5561275959014893,0.12671668310029743,0.8440300411110314,0.5085407643815769,0.15986711552600033,0.08502407622621344,689090,512,31,0.0898362325577618,0.07447770230107381,0.0337183265346117
2,16,False,2,4,113,64,15.16013700209009,15659.891597795486,3.406556224822998,0.12542911355614422,0.8320353625952066,0.5155001251793212,0.17008570547560786,0.10987467359116547,1691682,2560,56,0.09641872602441565,0.050758364948916654,0.013363170655551902
2,14,False,2,2,69,8,15.382293953735171,1798.613149499893,0.8600733757019043,0.12526446186739934,0.7930729310413264,0.5099800514572967,0.12760121335301852,0.14471709846953135,63034,128,54,0.06715650918732373,0.06421869500151858,0.014306969064724829
2,17,False,2,8,57,8,21.15914779709704,5332.642005109787,1.765440082550049,0.1206824692012503,0.8482702307278472,0.49308878892498625,0.14827493827517846,0.03965037255383608,213658,640,57,0.1105794872384505,0.0733510259692307,0.02424578367954622
1,0,False,2,5,61,32,4.434474648169854,13632.806841278076,4.649667978286743,0.11984585322035068,0.8274638288871652,0.5033475331690648,0.14034605695185545,0.08331566827979633,577858,1536,20,0.09034097597163433,0.06806178410389253,0.01691982159264844
2,15,False,2,8,100,8,8.066353906400007,11650.739059495925,3.116267204284668,0.11914394779818775,0.8304058332616442,0.5383568006792887,0.1325171108911693,0.15561945789263712,369306,640,55,0.06739938387463858,0.03852258432281806,0.04839323469237169
1,5,False,2,8,217,8,13.72380087607585,14837.3001745224,2.980934572219849,0.11857463636676804,0.8406243813423927,0.5075244419106287,0.1503268402650438,0.07748260360329326,787098,640,25,0.07395277545565714,0.039244513812993896,0.005349485416639556
2,5,False,2,3,72,64,7.543433244915597,14033.187406969071,3.829438257217407,0.11839175915474254,0.8376317686926192,0.5192569411629937,0.18046070888493831,0.10905502959608526,826914,2048,45,0.05950278882536255,0.041778752457307625,0.02989944709437925
0,6,False,2,6,64,2,10.089761791171721,5023.5174016952515,2.0215350151062013,0.11738716894855412,0.818407848532939,0.5132576720543593,0.14393894734669088,0.11971071217034983,44704,128,6,0.0632373776469378,0.0695209652163562,0.024863915291680427
0,4,False,2,8,180,2,4.7802813664594375,16870.097216653823,5.674457788467407,0.11663670627774565,0.8061286147043571,0.5166167099546467,0.13645013100199663,0.13720530431409744,163552,160,4,0.07873622041575838,0.07231418495931799,0.026618862500662633
2,4,False,2,2,246,4,14.921303052971274,7009.527676773071,2.1079555988311767,0.11566853750018839,0.8295130158321571,0.5041101641253954,0.13565777325205733,0.09051085047414657,110862,64,44,0.09103823792746123,0.08339821276047824,0.017352794275608697
2,12,False,2,6,157,2,18.93933806627105,5693.687808895111,1.4561742305755616,0.11551873053054788,0.8594815679358627,0.5281255701033241,0.18168819413340626,0.10963531148038123,106912,128,52,0.0418419740322517,0.04591985319121087,0.023303132701882147
0,10,False,2,1,9,2,5.712797235927918,1249.272578907013,1.5731657028198243,0.11452325776024146,0.8673914091388912,0.5128462785058935,0.048880993919135744,0.05315480645707828,1096,16,10,0.05551232609102749,0.07347507811596753,0.03638810609196198
1,14,False,2,7,128,4,15.80433658918761,7900.578135919571,1.9598800182342528,0.11190029392398104,0.8542316210836823,0.5110141075137833,0.13803787437074508,0.07552953647282054,204894,288,34,0.03912611346166385,0.05782968584886224,0.020773069460274653
2,6,False,2,5,35,32,12.271561894173544,8439.441024446487,2.746125030517578,0.11152374777166693,0.8482626093791747,0.5390568344397033,0.13966398887637074,0.137218311455712,342338,1536,46,0.08234649482548236,0.06720620590549524,0.06960094540869695
0,17,False,2,3,29,16,9.996665814533241,3466.633106517792,1.6215938568115233,0.10906150885200412,0.8220255819549583,0.5049095494446206,0.1239051294240853,0.09494439410330473,83922,512,17,0.050925142016711715,0.07432588497076364,0.03003479949070496
1,6,False,2,5,188,4,14.202347859477806,7182.177284193039,1.6244251728057861,0.10819208542491277,0.8249495784873039,0.5069012004691322,0.13230257098570847,0.09351696412000166,213246,192,26,0.05336635847987498,0.05216761636530228,0.012482188259300748
