vm_number,job_number,reduced_window_range,fold_number,depth,kernel_size,nb_filters,window_length,fit_time,score_time,test_average_precision,test_accuracy,test_balanced_accuracy,test_precision,test_recall,nb_trainable_params,nb_non_trainable_params,model_number,test_average_precision_std,test_accuracy_std,test_balanced_accuracy_std
2,17,False,2,8,57,8,21.15914779709704,4039.777542257309,1.525089645385742,0.5670043159802469,0.7260680953108057,0.6769696240228893,0.5619888172389744,0.556359096838683,213658,640,56,0.13959363459961735,0.07638825540450521,0.05655612557754016
2,6,False,2,5,35,32,12.271561894173544,6078.953201436996,2.1522162437438963,0.5662953666009443,0.7068591949723125,0.662001785849972,0.5668249423217995,0.5226064867519059,342338,1536,45,0.13498631557061727,0.06434240878759674,0.061592772302941565
1,9,False,2,11,118,32,21.222806786403268,20400.240725517273,4.680667781829834,0.5644241260218946,0.7195525147965414,0.691203282699145,0.5502856689543604,0.617614352408449,2439490,3584,29,0.14857339599187652,0.06782085478086489,0.06434667467653477
2,16,False,2,4,113,64,15.16013700209009,11268.285428380967,2.625155735015869,0.560021387750804,0.7079753429841076,0.6580588410586483,0.5701306125023986,0.500554780953111,1691682,2560,55,0.10907776983617253,0.07212729719859123,0.07164300429989431
0,13,False,2,6,108,16,17.77534841396224,8509.109450483322,2.2988325119018556,0.5538391567913928,0.706191811835491,0.6719099042827349,0.5666381980329758,0.5530255455918814,601554,1024,13,0.15529823942627438,0.01407709094356839,0.0369853673273711
1,7,False,2,11,72,32,26.438795778919378,12995.997707271576,3.590642499923706,0.5517130507296113,0.7219445556798838,0.6702371524037016,0.5382399591909904,0.55655943571436,1538370,3584,27,0.19425548461090805,0.07671723659589137,0.06204679027174181
1,2,False,2,11,62,16,15.093417375585613,14511.705797290802,4.0365228176116945,0.5491353568120559,0.7080276595355046,0.6593948920314626,0.5620517214314409,0.5127008606358017,649426,1792,22,0.11662468944703883,0.020615893549993262,0.03899064748819651
1,5,False,2,8,217,8,13.72380087607585,16356.6225771904,3.514117622375488,0.5464921835235073,0.7035814721862624,0.6538807690642789,0.5573336540428111,0.5001579700386841,787098,640,25,0.13952704770929147,0.03537770274431667,0.05515238919124473
1,0,False,2,5,61,32,4.434474648169854,14560.511062192916,4.859010553359985,0.5455029927883344,0.7152701872351379,0.6680516449463267,0.557001555009575,0.5222207637337664,577858,1536,20,0.10886561957929056,0.0649267012115022,0.055474281317598025
2,2,False,2,3,17,4,29.32877139124212,604.4607328414917,0.534492826461792,0.5446154583187779,0.705021456357718,0.6432967250255763,0.5148448158639642,0.468940453269016,12606,128,41,0.23793999771971203,0.06768828920688698,0.10397909821717001
2,8,False,2,4,62,8,25.185627804859323,1463.0374439716338,0.7591665744781494,0.5443438830017078,0.7265007614355667,0.6618730561221429,0.5551235043573759,0.5370570405034857,115034,320,47,0.1927739052403401,0.08459025789698917,0.08555532651810058
1,18,False,2,1,141,16,24.93270787761828,890.5149978160858,0.4846686363220215,0.5385641528322997,0.6962433427429169,0.6145658690158795,0.5523837356618366,0.395859359271416,126354,128,38,0.12525064075307277,0.07662409098301849,0.02248512882732859
1,4,False,2,9,62,64,16.11728117514021,33833.558974838255,7.8685544490814205,0.5349671912605954,0.7115747498806508,0.6774900690761896,0.5410323249630606,0.5736535084129941,2326050,6144,24,0.18981703830161004,0.026676843898764197,0.03274328197248942
0,2,False,2,9,97,8,10.247852462750522,13560.472367858887,3.5521048069000245,0.5318956445485418,0.7006288864293508,0.6587704462674207,0.5417598747893646,0.5224288166595364,402714,768,2,0.15365383204944136,0.016725785708882248,0.024145656402954744
0,14,False,2,2,27,16,15.395510403068647,1882.9350947856904,0.8582194328308106,0.5307226831250351,0.7233591973276411,0.6774705412334631,0.524831968523261,0.5709855272271321,50706,256,14,0.23350040702457053,0.078049682580718,0.09032913598407202
0,16,False,2,2,135,8,16.606788884954497,2521.9200665950775,0.815321397781372,0.530105979410669,0.7074621077692631,0.6799080337248842,0.5310276314905944,0.5892311695212724,121914,128,16,0.16013386915744557,0.041031573317781324,0.08133419369581821
2,7,False,2,2,108,4,10.601413081909332,1718.8515500545502,0.9231447219848633,0.5273480255359002,0.7008660935296324,0.6710391109837506,0.5325905970394933,0.6005138953133736,49166,64,46,0.09566883718642094,0.07731783294616974,0.05075338316924504
0,18,False,2,1,20,64,14.86653545613325,1959.9641488075256,0.7804664134979248,0.5273445513488848,0.7162767381704175,0.6495350343231945,0.5604388708371421,0.44773398541962595,72994,512,18,0.21698896190460748,0.117297839607524,0.0779892637515587
2,0,False,2,5,227,64,3.5172299006597227,30952.768468523027,6.750619792938233,0.5257927525147095,0.7098395201325485,0.6485969828076199,0.5574035697181166,0.46549498949494483,4157986,3072,39,0.1405013930380999,0.06379420801937305,0.05085590501292405
0,17,False,2,3,29,16,9.996665814533241,3922.8163166999816,1.6143480300903321,0.5227910607564259,0.70788937025245,0.6569166596589808,0.558510051582352,0.49594978114232324,83922,512,17,0.13296415869811862,0.0342276023266865,0.034283510023407515
2,18,False,2,5,238,64,7.897915804548907,28393.23218483925,5.685506820678711,0.5214572224868272,0.7100668947707979,0.6642534438082146,0.55534375875014,0.5152541374120622,4362786,3072,57,0.1798270782239618,0.02275558979299149,0.022749427100156563
0,6,False,2,6,64,2,10.089761791171721,5968.762963438034,2.087256383895874,0.5188756448828412,0.6764106534823157,0.6370943343412598,0.5077440188114449,0.4993218345077791,44704,128,6,0.10392287173502723,0.013489769323493514,0.028687380575610308
0,3,False,2,8,238,32,26.45763937161083,16487.887228536605,3.940376091003418,0.517148758187813,0.6964352559807091,0.6513977530210143,0.5170059840877347,0.5231751800105002,3484994,2560,3,0.16658091752129725,0.06895187467814025,0.031188164725634633
2,10,False,2,1,200,32,17.16743559275306,1559.4568703651428,0.6623244762420655,0.5149127784801742,0.7174495628470392,0.6555516571477341,0.530892245459371,0.48870495666357217,359106,256,49,0.22920578301888472,0.0729199939019275,0.05646464539205792
1,1,False,2,4,56,32,18.050165246041498,6193.672062063217,1.8901800155639648,0.5132519393575645,0.6997288223197863,0.6637955068106798,0.525715283355215,0.5378968760125815,428098,1280,21,0.22345650111242402,0.06052585525960442,0.05466220423115507
2,5,False,2,3,72,64,7.543433244915597,9903.10531282425,2.7828636169433594,0.5122214464141708,0.7093930374941968,0.6633689569792167,0.536928364879847,0.5218176513447954,826914,2048,44,0.10949850639682626,0.04782013767982944,0.043049001594744465
2,15,False,2,8,100,8,8.066353906400007,8221.78631515503,2.691664934158325,0.5105905080467862,0.6840122579132175,0.6551469993482796,0.512589431890253,0.5461688088795104,369306,640,54,0.15008683451047045,0.03237807250864356,0.032977530834972
2,14,False,2,2,69,8,15.382293953735171,1309.9120117664338,0.7038958072662354,0.5086928777246044,0.6805424623151932,0.6518761711993399,0.5115688280810684,0.5317994956121328,63034,128,53,0.23373823325656937,0.06752557170149336,0.06604814510416543
2,13,False,2,11,168,2,29.357773196125617,5519.8143276691435,1.5099464893341064,0.5080384917631658,0.6752419796784103,0.6533807712999729,0.48638513096151675,0.5851834311611719,210192,224,52,0.1638259312155839,0.05739853478727499,0.06056101505583604
0,4,False,2,8,180,2,4.7802813664594375,17904.549187755583,4.394748497009277,0.5058933212449238,0.6790751529921903,0.6328688287744558,0.5065131848435629,0.49164358702391386,163552,160,4,0.1063809417892753,0.06710743761464985,0.048813927151735194
1,15,False,2,9,59,4,16.861827047116073,7143.455255270004,2.2877853870391847,0.5048634499277048,0.6825498368691816,0.6518953137984207,0.5073498170319419,0.5420685429969989,123198,384,35,0.2050634543084208,0.04510026600572298,0.04985731228526889
0,12,False,2,1,69,32,18.460883981386758,1239.1977699756621,0.5890894889831543,0.5023735988390742,0.6988529176842873,0.6354049422510633,0.5096914559100871,0.41824636821994643,123586,256,12,0.23384900527629776,0.11847462879066419,0.1283430312610978
0,0,False,2,5,33,16,29.41201822112173,3038.9146196365355,1.19541015625,0.5023474237176822,0.6995390683758668,0.612613491663137,0.4816167502471543,0.40028984840974297,159442,768,0,0.25062331241106284,0.05797331935477755,0.1114106778396171
2,9,False,2,2,151,2,4.717801713860901,2777.5307126045227,1.8825050830841064,0.5021900451259537,0.700666143149918,0.6253715202185455,0.5414519173801803,0.4186244302315565,34088,32,48,0.13031841151580045,0.06273380321957578,0.037908981822876275
2,4,False,2,2,246,4,14.921303052971274,3211.1509308815002,1.1201367378234863,0.5000257274641436,0.6932491639267131,0.649709368716359,0.5186069926458801,0.5086279934539697,110862,64,43,0.1222241585207382,0.07724564721151629,0.05742893773204472
1,10,False,2,7,242,4,9.397332438064417,20535.342030382155,5.3342657566070555,0.49874760987354094,0.701314923041286,0.6431007728218189,0.5280307848817154,0.47844073358115685,383198,288,30,0.10992581125549453,0.04694267248675126,0.030620587775591693
2,1,False,2,1,42,2,8.955650965730916,658.2330146312713,0.8505059719085694,0.4945011225429325,0.6781793925859074,0.6293220914401705,0.5567064544834339,0.4390369483711819,4808,16,40,0.11444534639172096,0.05944861731360239,0.047667473894273546
0,1,False,2,8,100,4,17.53938850108171,7528.600193786621,2.1253358364105224,0.49395697592157395,0.7058753975749521,0.6202627283114641,0.49362576404854347,0.44152682374752883,183998,320,1,0.21640636092993246,0.07237296552919432,0.06376430602005763
2,12,False,2,6,157,2,18.93933806627105,4135.779871225357,1.145202112197876,0.49200743508659023,0.6767511661106097,0.6513917913207569,0.5007931857642943,0.5385802515393572,106912,128,51,0.15391469620569437,0.10917055948902532,0.0881182677174206
1,11,False,2,2,190,32,10.467202956180625,6155.496801614761,1.5907113075256347,0.4831765541163682,0.683357459616516,0.6333953667329822,0.5118600458252767,0.47113438348856695,689090,512,31,0.1627961907742686,0.01720204597415467,0.04986324877879688
2,19,False,2,1,121,8,18.4825561731884,716.896058177948,0.515580129623413,0.4827850695890916,0.6787598486527907,0.6468181429644393,0.5021612746633448,0.5189374703025867,54266,64,58,0.20397982946079296,0.09279911730717903,0.10182725969975423
0,11,False,2,8,31,8,10.465897110281777,7837.594502830505,2.6556164741516115,0.48119392070868566,0.6909741743887199,0.6381729935733337,0.5128145628340908,0.4829544992985911,119450,640,11,0.17706817777441908,0.029466173427430895,0.035293364308618465
1,6,False,2,5,188,4,14.202347859477806,8166.556922340393,1.8177833080291748,0.48055043108056894,0.6935511314922156,0.636982246646335,0.4692530817463874,0.5237655507086838,213246,192,26,0.22922529477455708,0.024405015063261263,0.0616144073951339
2,11,False,2,9,234,2,18.30269292468877,9602.78232164383,2.618121528625488,0.4539927869225675,0.6584852788096047,0.6207221594476794,0.4646297012553674,0.4853108402880949,238224,192,50,0.19344234786395628,0.06353321652428333,0.0571093032758537
0,10,False,2,1,9,2,5.712797235927918,887.0647689819336,1.14870343208313,0.4418268220877045,0.6730868176161282,0.5759988099671356,0.4926786519650618,0.2813272381044932,1096,16,10,0.09116239831604418,0.06327198798690349,0.03414489605488041
